#"Time"	"TC1"	"TC2"	"TC3"	"TC4"	"TC5"	"TC6"	"TC7"	"TC8"	"TC9"	"TC10"	"TC11"	"TC12"	"TC13"	"TC14"	"TC15"	"TC16"	"TC17"	"TC18"	"TC19"	"TC20"	"TC21"	"TC22"	"TC24"	"TC25"	"TC26"
216	319.98584	332.19614	322.6264	316.45871	313.55634	306.75238	291.23367	263.58276	228.27315	202.66734	101.72205	68.84704	405.42789	427.32147	406.25931	233.02322	369.9682	342.56583	325.06662	140.86378	258.49222	238.01805	19.46034	58.33026	20.97169
217	319.84528	331.63235	323.58624	316.61111	313.02258	306.4527	291.49933	264.85962	227.97635	202.45383	102.34849	68.85291	402.03043	424.65579	385.02567	234.00244	372.51788	340.51257	325.599	140.80945	257.86407	238.67865	19.46702	58.31789	20.98019
218	320.93448	333.3324	324.20651	317.14444	313.13989	306.09421	291.16281	264.15567	227.62502	201.48993	102.76228	68.97028	402.35983	425.47333	377.22559	234.59464	371.04858	350.07333	328.87946	141.1778	256.96048	239.26065	19.45183	58.28021	21.00082
219	319.88626	330.61267	323.53943	317.02136	312.44763	305.36539	290.59003	263.54099	228.0672	202.56975	102.37213	69.00549	408.45395	452.14276	403.6716	236.58763	370.58972	349.86945	333.64197	141.49185	263.65439	239.16415	19.46946	58.32084	21.01964
220	323.9198	333.48425	327.11966	318.67377	313.81442	306.9639	291.22778	262.21564	227.73407	202.42334	102.8273	68.36578	414.22458	458.7861	422.79553	233.7486	373.05792	347.18909	328.08444	141.812	265.99869	239.76115	19.46398	58.31731	21.02388
221	324.72729	333.80551	326.75708	318.39841	313.31586	306.3822	291.21005	259.2637	226.57681	201.65465	103.05788	68.07232	412.71326	454.6579	431.39578	232.68466	373.17401	344.58344	324.94376	142.23491	263.95276	239.21542	19.48647	58.30788	21.06211
222	324.62198	334.39243	328.45282	319.32983	313.33347	304.71872	290.11755	256.57141	225.52823	200.87976	102.42532	68.38926	418.31268	463.6889	427.87979	231.88036	372.8605	340.9968	320.51288	142.70021	264.28693	239.88776	19.51684	58.33674	21.03116
223	323.99002	332.77744	326.75708	318.82022	312.49457	303.09573	288.69376	254.78082	224.4792	199.98271	101.52117	68.24841	409.66629	453.89993	400.87439	231.57187	370.67105	338.07343	315.96048	143.0145	260.30383	239.3481	19.50529	58.32025	21.03663
224	321.198	331.45703	324.83847	317.1503	310.45819	301.49545	287.24557	254.33742	225.59491	200.05595	100.94815	68.21319	415.9259	448.68539	386.8511	230.17419	369.78235	338.7796	320.08539	143.6432	261.4989	239.19734	19.53447	58.37148	21.0433
225	321.13358	332.3656	324.95544	318.07028	312.078	303.63092	288.20917	254.79878	227.30392	200.62959	99.9679	68.60641	412.69592	438.72791	364.95911	231.53558	368.03357	341.69095	319.64026	144.09673	259.75394	238.8988	19.55755	58.3915	21.06697
226	321.67224	331.13565	322.92493	316.62869	310.53448	303.00159	286.25217	254.40334	226.83133	199.76303	98.74615	68.82943	410.46277	424.44275	352.23425	230.858	366.58078	339.75409	325.04321	144.37494	257.50507	239.28479	19.58064	58.42212	21.06454
227	322.5386	330.10999	322.35129	316.78693	311.22122	303.69562	286.57742	255.62537	228.07932	199.5372	98.15029	69.14046	407.84192	423.16995	373.95203	232.26137	365.43573	338.13181	325.85635	144.96172	260.27396	239.45663	19.64868	58.38972	21.10883
228	324.31186	332.69562	323.99002	317.88864	312.76447	305.28311	286.99725	257.38538	230.38602	201.28246	97.1418	69.06418	401.87439	412.70172	355.61118	230.16209	364.56378	345.89511	327.03192	145.01616	257.90594	238.60324	19.6663	58.32732	21.1513
229	321.94153	330.10712	321.83029	316.18323	311.28577	304.20721	286.93222	257.55295	230.26498	201.0323	97.61945	69.19328	399.49258	422.39807	357.16519	230.9064	365.63922	346.61792	320.5246	145.53653	257.76236	239.39635	19.65961	58.28963	21.11854
230	322.53275	331.06262	321.49072	315.53253	310.72232	304.29544	288.36874	261.4989	234.53423	203.83846	96.91776	69.38693	397.79242	409.27954	336.17047	230.69463	364.7905	345.77271	323.12976	145.34894	255.79903	239.37222	19.71854	58.26784	21.11793
231	323.27609	331.70828	322.56201	315.9429	311.95477	305.02444	288.25644	261.24203	233.44638	203.03336	97.2951	69.61578	399.63715	415.08972	336.31058	229.67787	366.05771	349.92188	345.93594	145.51233	255.45171	240.96368	19.71186	58.30494	21.16162
232	324.97888	332.88843	321.7132	314.31293	310.81036	303.33096	287.56485	261.66614	234.61275	203.7043	97.57227	69.3928	392.4689	408.09598	325.50537	231.8985	367.09222	352.0654	340.49509	145.63942	254.28349	239.99326	19.72644	58.3438	21.14705
233	323.31122	330.72659	320.85251	313.50943	309.59518	301.67197	286.89673	261.79755	234.60066	205.34464	97.43663	69.46909	387.58691	402.3772	327.34189	230.82776	364.86606	347.03171	331.32263	145.99649	254.38535	239.58327	19.72097	58.36382	21.13978
234	322.3103	329.41742	320.07367	312.69992	308.93167	300.46545	285.9505	261.8812	233.77277	205.24098	96.6171	69.4104	393.52243	398.09314	316.27115	230.64018	365.77289	345.55704	328.03183	146.36574	253.42645	239.90584	19.61102	58.36441	21.17921
235	320.57144	329.04327	319.1131	311.94891	308.17404	300.58319	285.78485	261.6124	232.59398	204.61905	96.75858	69.5043	389.1973	406.57153	348.61679	228.04298	368.43448	345.71442	326.21317	146.85011	253.73215	239.80937	19.59643	58.35912	21.16587
236	318.84952	327.36819	319.08966	312.26575	308.07419	301.00696	286.73709	260.62659	231.64447	203.73479	96.45204	69.62165	390.02551	409.36035	348.26135	227.86127	366.02283	344.01208	322.83127	147.41937	256.76895	240.1651	19.58185	58.32084	21.18467
237	318.082	329.36188	320.79984	313.02258	310.03555	302.51923	287.44067	259.65234	230.47678	202.95404	96.10429	69.49255	390.83624	402.82797	350.12573	228.7576	364.81375	342.44336	321.30338	147.77069	257.60083	240.08069	19.57578	58.35852	21.17861
238	319.07211	329.5343	319.2244	312.45938	309.1196	302.64276	286.67795	258.875	229.59312	202.25864	96.70552	69.34585	389.37686	418.73923	387.07706	226.07378	363.6452	339.42151	319.75742	147.91	260.73413	240.52676	19.55877	58.37442	21.17133
239	316.63455	326.88571	317.05652	312.21881	308.69092	303.38977	287.86044	259.59854	229.81709	202.52705	95.88035	69.35172	388.39215	426.99335	386.09204	227.87944	363.75568	336.13544	319.56998	148.25534	259.22183	240.05658	19.5375	58.29905	21.19681
240	314.30707	325.22751	317.27335	312.57672	308.93167	303.72501	286.47693	257.88205	228.33371	201.53262	95.43252	69.29304	383.07797	415.83362	367.10965	226.92827	360.55716	333.85803	324.34113	148.14021	256.94852	239.51093	19.5132	58.27373	21.22956
241	314.28946	323.52188	316.27115	311.80807	308.01544	302.50159	284.51273	257.95984	229.7505	202.63686	95.20274	69.49255	384.90976	407.02194	357.42126	225.55852	360.76074	338.52283	331.29926	148.28563	256.65521	241.31621	19.49375	58.33027	21.20227
242	314.89932	323.76474	316.17737	311.36792	307.2988	301.53665	284.51865	257.86411	229.64156	202.89915	94.83161	69.32825	380.17856	412.18237	362.80206	227.66742	361.133	337.31464	328.40607	148.60677	258.79126	240.70454	19.47128	58.36794	21.14098
243	318.93738	324.8443	316.63455	311.52054	307.4339	302.13681	285.15182	260.10663	228.96953	203.17975	95.33825	68.68858	382.84027	412.88632	368.44019	231.96503	363.33121	339.11221	323.45752	149.38861	259.25769	241.1264	19.46884	58.36853	21.17496
244	317.81247	324.59271	316.83383	312.2247	309.24289	302.3486	285.82034	259.50287	228.24893	202.69176	95.73302	68.45383	384.55042	424.3103	407.69757	232.62421	360.05109	335.72675	318.52728	149.64322	259.84363	240.5569	19.39714	58.40033	21.20287
245	316.36493	322.35715	316.07187	312.45938	309.3075	301.64844	286.40002	257.20587	226.40106	201.52652	95.63875	68.58881	385.62262	417.3154	411.18414	234.04474	359.25409	333.54852	317.10342	149.94635	258.8989	240.40923	19.43361	58.39209	21.15009
246	314.61789	322.00595	316.00153	311.95477	309.284	301.17178	286.04514	258.12732	226.79497	201.39839	95.96874	68.54186	385.43713	410.4166	380.99634	234.37108	357.61911	332.85339	316.97449	149.83115	257.93588	240.26456	19.39472	58.41387	21.15251
247	314.99313	320.75592	316.08945	311.37381	309.19006	300.63617	284.44171	257.73245	226.5162	201.16043	94.99066	68.68858	381.0311	396.1264	357.79367	232.49117	361.20282	332.40356	319.5817	149.64928	255.33191	240.53279	19.39532	58.36382	21.15191
248	311.9313	318.2695	313.96692	309.02563	306.65836	298.82269	282.53528	255.88887	224.7885	200.28175	95.15562	68.68271	386.83954	409.78748	383.078	234.57651	365.36603	331.95953	319.25369	150.24347	257.82819	241.86447	19.38013	58.40327	21.09791
249	311.69659	321.31799	316.20081	310.82797	309.3486	300.56552	284.7731	259.13214	227.93394	201.64244	95.43842	68.62402	383.88962	406.61774	356.18161	233.88156	363.37775	336.88852	320.53036	150.0191	261.92896	241.98495	19.35947	58.39091	21.07242
250	310.98059	320.66806	314.65894	309.68915	307.93323	299.28204	284.55414	258.88696	227.4675	201.68515	94.98477	68.72966	381.98215	399.11673	363.93591	231.91664	361.2261	335.00851	324.27676	149.83722	259.75397	241.54518	19.37345	58.4439	21.02571
251	310.50516	320.70322	313.27481	308.72617	307.07556	299.48227	284.80862	257.34351	225.87375	201.48993	95.73304	68.48317	376.56403	392.07529	374.71249	230.37996	358.25919	333.1922	319.40598	150.15857	257.11011	240.20126	19.4093	58.43389	21.04269
252	309.59518	320.31378	311.93716	307.89798	305.91202	298.68134	283.44724	255.36786	224.63081	200.53804	94.63134	68.37753	375.10141	386.37598	347.81265	228.14594	356.04773	337.36719	312.86417	150.13432	255.29597	240.33389	19.37345	58.40151	21.04087
253	308.73788	318.49506	310.51691	306.39981	304.17194	297.13785	282.18585	254.18762	224.01826	198.87192	95.47966	68.2308	376.45374	394.62198	344.26859	227.09187	356.36203	335.67419	320.08539	150.31622	255.05037	241.03299	19.38256	58.38031	21.01599
254	308.82599	318.50092	312.00171	306.82877	304.40714	296.60159	282.35168	255.76311	226.01317	200.19633	95.15562	68.31296	374.60217	383.29251	335.17203	226.53439	355.69269	334.09164	322.87811	150.35869	253.4864	240.21933	19.35218	58.39209	21.01539
255	307.89798	317.79782	312.5239	306.76999	303.30157	296.07111	281.70599	254.63101	225.09773	200.15971	95.75071	68.43622	375.48453	387.99246	341.62677	226.21318	353.71335	333.50763	324.45227	150.71651	253.40848	239.32095	19.3777	58.39561	20.99415
256	307.04031	316.74005	311.55576	305.98843	302.31332	296.53085	282.8847	256.85275	227.14641	201.18484	95.33825	68.1545	377.89868	398.67722	342.58914	226.95857	353.64929	333.96902	325.9324	150.78322	254.38535	239.88776	19.35401	58.3862	21.00992
257	306.55261	317.42868	311.89023	305.54175	302.50159	297.69171	283.63074	255.27802	225.77071	200.21463	95.70357	68.0371	378.53693	391.94788	346.07581	224.43675	353.50372	337.37888	322.93079	150.90453	256.19424	239.55313	19.2902	58.41741	21.00325
258	307.48679	319.09555	313.04602	307.02267	303.86026	299.60001	284.16351	255.11627	225.99498	200.4221	96.1927	68.1721	380.79333	385.48935	336.97604	225.98285	353.2475	336.56165	318.63861	151.30489	254.34341	240.02945	19.34003	58.44273	21.01478
259	307.10492	319.58463	314.04315	306.97568	303.43097	298.52234	284.00961	255.06836	226.06772	200.48924	96.81753	68.37753	381.03693	396.36942	337.4021	227.66136	353.56778	334.7049	318.82608	151.18355	254.95453	240.59004	19.30417	58.4963	21.03541
260	309.78308	320.36945	313.4801	306.43509	303.51917	299.45282	285.31161	255.13426	225.89799	200.53195	96.44025	68.50078	379.43607	393.16934	343.67386	226.69801	354.30136	332.74237	322.64395	151.69923	254.63101	240.35799	19.30357	58.43507	21.00689
261	310.42883	319.87454	313.6326	306.79941	303.05457	299.76489	284.72577	255.19415	226.32834	200.95299	96.81164	68.3247	378.16556	393.76547	333.47839	226.97069	353.83563	333.79965	324.77994	151.85699	254.41531	240.23442	19.29749	58.37737	20.98383
262	308.66742	318.11716	312.73511	305.45944	301.01874	299.27026	283.14526	254.61305	225.6555	200.80655	96.44615	68.38926	378.63556	395.80243	321.08087	227.66136	352.07703	334.82751	333.36743	152.18466	255.29597	240.5358	19.30964	58.40504	20.9893
263	308.85535	318.6181	312.71753	305.15964	301.27771	299.18195	283.08603	255.78706	225.90404	200.4099	96.78806	68.14275	382.35324	409.9722	316.10117	228.38217	355.03488	332.17569	327.61673	152.34245	255.76909	241.29814	19.25313	58.37266	20.97534
264	308.73203	319.34448	312.94046	305.9473	301.05408	298.75204	283.84976	256.46964	226.66167	200.50145	96.45204	68.30122	381.00793	400.14594	307.43979	228.49722	354.63321	334.04492	328.03183	152.19073	254.82274	241.25595	19.29628	58.40798	20.96623
265	311.24469	321.00183	312.95804	305.47708	299.92386	295.88837	281.45715	254.78082	225.07954	199.3602	96.47562	68.38926	379.5463	402.5968	322.3396	227.20091	355.06979	333.86972	325.36499	152.40314	256.70908	241.42166	19.27865	58.36677	20.98444
266	311.16251	321.59903	314.21323	305.93555	301.27182	296.20667	282.31024	256.96048	226.6859	199.9278	95.32648	68.52425	373.60367	391.7916	319.44696	227.01917	353.45715	331.40445	321.8186	152.50632	256.42175	240.87631	19.26711	58.34439	20.96866
267	310.39362	320.80569	313.92587	305.60052	301.31888	295.71152	281.70599	256.58939	224.7339	199.09164	94.49587	68.4773	372.27982	394.43103	316.59351	227.56444	351.5412	330.37595	321.198	152.67627	258.0675	240.93959	19.27135	58.3073	21.00871
268	309.49539	320.66516	313.77924	305.48886	300.95401	295.01581	281.89557	256.87073	225.47971	199.68979	93.96585	68.55946	373.73721	393.80603	318.45694	229.60526	351.4888	333.13962	329.46414	152.94334	257.69656	240.8522	19.30478	58.26019	20.99718
269	307.23419	319.42355	313.39212	304.70697	300.53021	294.65015	281.2142	257.0802	225.13412	199.5372	93.54781	68.48318	375.2059	388.8266	329.18945	230.24681	350.00345	338.53448	333.66531	153.0769	256.54749	241.42467	19.34124	58.24547	20.98444
270	307.0697	319.5817	314.10181	305.35953	300.5773	293.65335	279.66122	256.9545	225.30998	200.15971	93.27699	68.21318	373.25531	385.53571	337.08664	227.70377	349.61896	335.32968	327.27756	153.14975	256.1044	241.39154	19.35157	58.31201	20.94438
271	306.68774	320.42798	313.76163	304.26013	298.91104	291.90076	277.75134	253.67822	223.57545	198.73764	95.38539	67.46185	372.60501	391.98267	370.91501	227.90367	347.76022	333.91644	324.62784	153.45331	257.94785	240.80399	19.33152	58.30317	20.94863
272	305.84738	317.48727	311.35034	303.66034	297.91556	291.28088	276.62964	253.11473	223.35098	198.40192	95.93338	67.17422	371.10089	384.35333	359.20172	225.97072	348.18564	332.45029	321.50244	153.56868	257.24179	240.99684	19.32119	58.29493	20.93165
273	303.36627	316.20374	310.89841	303.40744	296.63693	290.01712	275.66183	251.09943	221.81563	196.62541	95.35593	67.18594	368.23114	378.5195	350.15485	225.27965	345.74939	328.34171	317.93552	153.41081	255.3439	240.11685	19.34185	58.35322	20.92679
274	303.20749	317.02722	309.08435	301.73669	294.73865	288.21509	274.55109	251.24344	221.98558	195.96597	94.56655	67.19769	370.72913	393.07672	349.28101	225.44942	345.1373	325.86221	324.35867	153.31366	256.46365	239.85762	19.31329	58.33085	20.93893
275	302.86633	317.14151	309.19592	301.63077	295.70563	288.93604	274.37878	249.86301	220.69853	195.50194	93.53603	67.05679	367.46411	385.61676	343.6272	224.94615	343.17816	322.96591	317.84763	153.44724	254.64301	239.15211	19.32362	58.35675	20.95835
276	300.18878	314.16339	307.21066	300.07693	294.69144	288.18552	273.27939	248.37361	219.53851	194.28062	93.3123	66.94525	366.03445	380.67734	336.18216	225.56459	341.59177	325.53464	317.1503	153.39867	253.78609	238.93198	19.37163	58.40798	20.95227
277	299.52347	313.12231	305.88263	299.01706	294.18427	287.29288	273.26154	248.65594	220.40707	195.15387	93.15925	67.2564	364.18591	369.70099	325.65161	225.79494	340.57675	322.14639	322.82541	153.4776	252.60507	238.76912	19.34367	58.39209	20.92376
278	297.78595	311.6203	304.91864	298.45755	293.36426	286.78439	272.80972	248.67998	220.07303	194.95236	93.97174	67.46186	365.61017	382.99683	336.57913	224.18808	340.29086	326.75708	319.4411	153.74477	253.67821	238.36194	19.34793	58.40739	20.97352
279	298.48108	312.30682	306.41745	299.88855	295.004	287.97864	273.8024	249.47874	221.23891	195.64236	93.63023	67.26814	364.99976	365.63922	320.22009	222.2041	340.47171	325.17194	320.45435	153.4351	251.90933	238.70277	19.36737	58.42977	20.95835
280	298.31027	311.56454	306.0531	299.78845	293.90704	286.03922	271.81665	245.25964	219.23479	193.35231	94.59599	67.16247	361.02249	372.09393	348.63425	223.57545	338.27774	322.48593	316.40009	153.63547	252.21526	238.20808	19.35279	58.46157	21.03783
281	297.73883	311.27112	306.05896	299.99451	294.29041	286.09244	272.14377	245.60849	219.57497	193.4256	94.32507	67.1566	363.60449	371.23447	349.42667	222.53789	342.11676	341.32928	315.06351	153.65976	251.46541	238.62135	19.34488	58.49041	21.00325
282	296.46014	309.04913	304.18958	298.78735	293.74774	287.14508	272.22107	244.89267	218.5786	193.38286	95.69178	66.72802	357.67728	377.28943	343.31778	219.60533	341.18344	333.96317	316.34735	153.62334	250.0551	237.89133	19.38682	58.58991	20.99657
283	295.90015	307.64246	302.78397	298.06287	292.2785	286.44733	272.72647	244.65201	218.97354	192.90645	95.65643	66.75737	358.41046	380.49753	369.97986	219.28946	341.10181	331.51547	321.62537	153.75084	253.6962	236.92572	19.40504	58.58933	21.03238
284	294.65607	306.14709	301.56018	297.07892	291.74725	286.11612	273.11292	245.74684	220.03661	193.5844	94.78448	66.68692	355.5239	377.08051	343.23065	218.71227	338.2135	329.34143	320.67099	153.3076	251.63339	236.81705	19.39654	58.59109	21.04208
285	293.78314	305.91791	301.10703	296.50729	291.51703	285.41806	272.04266	245.28371	219.3988	193.36453	93.55369	66.52252	354.62738	366.05771	326.47052	218.14716	335.80847	325.62238	316.40012	152.90692	249.22652	236.31898	19.38499	58.63466	21.00143
286	293.55896	305.14496	299.19373	294.79169	289.46188	283.79059	270.85291	245.15738	219.50208	193.68211	93.29465	66.49317	354.49347	361.97629	319.00766	218.18967	333.677	323.58624	321.06332	152.88872	250.12114	235.82085	19.40626	58.6847	20.96684
287	294.49094	304.73935	298.19247	295.56415	290.97388	285.73752	271.05521	245.9032	220.60747	194.05467	92.5471	66.35812	356.49591	358.14862	306.44681	216.34785	334.27271	322.84299	314.41849	152.94334	248.3856	236.68123	19.43542	58.69059	21.04876
288	295.25165	303.23688	296.7666	293.98962	288.87695	284.74945	270.19235	244.24883	219.6114	193.73709	92.28815	66.14086	354.3887	355.8382	303.16632	215.18019	333.7821	320.44849	322.91907	152.98584	248.2955	235.86613	19.41476	58.69884	21.05968
289	294.52042	302.97513	297.12607	294.07809	289.58002	284.37659	270.38876	244.92276	219.32591	193.37674	93.57135	65.70632	350.7782	349.80536	291.55835	213.54366	334.1384	321.11017	319.56992	152.78552	246.4023	236.26465	19.39897	58.73062	21.04633
290	292.20178	301.56607	296.31277	292.60901	288.25052	281.74747	269.34113	242.84018	217.97697	192.05746	93.48304	65.56538	352.37405	354.93011	288.62875	212.40555	336.00699	323.36386	333.32071	152.55487	245.50626	236.99213	19.43239	58.70472	21.08881
291	289.92853	299.98569	294.20197	290.655	286.88489	280.94754	268.86478	242.73178	217.34488	192.31401	92.85316	65.92359	351.09854	350.70245	283.35248	211.78461	335.13699	326.20148	333.25061	152.83408	244.73624	235.9386	19.41659	58.68647	21.03359
292	289.62137	299.92386	294.5676	289.98169	286.88489	281.63489	268.34662	241.87048	216.67618	190.80527	91.97039	65.68282	349.90439	355.79745	281.0304	210.36586	333.64777	326.87988	330.03113	152.70055	243.92381	235.58531	19.354	58.67411	21.07303
293	288.65829	299.85028	293.98962	289.42053	286.06879	280.98309	267.89392	239.9601	215.38701	190.3349	91.1938	65.36569	348.70419	362.72647	298.45728	209.40959	330.26489	321.24481	324.21237	152.47598	244.06827	234.47379	19.39351	58.72179	21.05725
294	288.45148	299.80612	294.27863	289.78677	286.4769	280.16516	267.55432	240.33386	215.23494	189.88286	90.13512	64.91343	345.16644	351.08691	296.26563	211.55324	331.25836	325.79202	326.88574	152.46991	244.17059	235.05376	19.34854	58.72415	21.05907
295	287.51163	298.96112	293.78314	289.16647	285.82034	279.70273	267.18488	239.81541	213.73836	188.545	91.15849	64.42	346.38477	366.17395	352.22842	209.52534	329.21866	319.2771	329.6629	154.22453	247.00348	234.04477	19.35279	58.68824	21.07485
296	286.08063	298.0452	293.55307	289.33191	285.72571	279.50113	266.63654	240.05052	214.7179	188.545	90.55267	63.73846	345.41129	355.51224	325.17776	204.79588	327.79797	317.07999	321.87714	153.8055	245.03705	233.54008	19.35157	58.67646	21.04694
297	286.11612	297.47665	292.01288	288.1264	283.8912	277.79288	263.79761	239.14606	212.9838	187.81192	89.47071	63.4564	340.97925	345.25391	306.64075	204.07022	326.36523	316.68732	316.0191	153.50797	242.81006	233.27412	19.31208	58.65998	21.00993
298	287.15097	297.04358	291.39896	287.3934	282.16214	276.30313	262.7829	239.77318	212.30815	186.96271	89.48835	63.17432	336.87686	336.96442	299.05237	205.57022	324.86771	314.16632	313.14575	153.19832	241.64159	233.31039	19.36737	58.69059	21.04451
299	286.11612	295.57889	289.9108	286.02145	280.9653	274.58673	262.2395	238.74197	210.32932	185.1727	88.1129	63.03327	337.59485	337.50143	286.67206	206.18596	323.41071	313.5329	309.71851	153.03441	240.70152	232.81467	19.34064	58.73475	21.01478
300	284.0629	293.94537	289.51505	285.12225	280.26001	274.21243	262.46643	238.22319	210.90784	185.49649	88.28332	62.56893	336.24054	330.87851	293.68188	204.35072	321.92395	308.96106	307.29291	152.77338	239.5742	232.40652	19.40444	58.69589	21.03966
301	285.11041	295.84122	288.7706	283.24591	277.88779	272.55405	259.52679	236.59369	209.0258	184.56175	88.64185	62.05749	334.61728	338.15515	301.86609	202.33794	320.96378	306.66425	301.85437	152.77945	239.32697	231.87431	19.37892	58.69118	21.06818
302	286.68387	296.76364	288.22098	282.97351	278.42172	272.04266	259.09628	235.63364	208.31905	184.85503	88.2892	61.9399	333.5018	341.87177	307.75113	200.97739	321.10431	305.38303	296.96698	152.73697	240.09875	231.71706	19.39107	58.65939	21.06757
303	284.90921	294.85657	287.74219	283.0209	278.78357	272.65515	259.742	235.43431	208.01437	185.66142	88.80643	61.62238	332.66058	335.2713	296.68408	198.26152	318.5097	301.772	301.8779	152.52454	237.9577	230.28615	19.36555	58.6223	21.06029
304	283.66034	292.64441	286.5242	282.38129	278.24969	271.75122	258.02563	233.74255	208.02046	186.00356	87.88959	61.75763	328.28323	327.47052	288.67603	196.97342	316.78107	302.85455	308.65564	152.01476	237.11284	229.81711	19.38196	58.59992	21.08213
305	282.60635	291.24252	284.38843	280.75198	277.46649	271.16824	257.45123	233.54913	208.73335	186.27237	87.26674	61.79878	331.34015	326.23071	277.49026	194.62262	317.64255	309.71265	307.82748	151.8934	236.43068	229.96841	19.42631	58.58638	21.08092
306	283.51233	291.13034	285.00983	281.48083	278.42764	272.43515	258.15125	234.72754	209.94562	186.76111	86.86723	61.92226	327.7395	324.13632	280.08215	195.30043	316.7049	312.74097	320.61829	151.78418	235.57925	229.66579	19.46763	58.58815	21.10822
307	284.19312	290.73767	285.88541	282.50568	279.3707	272.79187	258.97067	234.504	208.32513	186.71834	87.22561	61.79879	326.95007	322.86053	273.35663	195.15387	318.72061	314.82898	316.21252	151.6871	234.52211	230.18631	19.43603	58.54164	21.10459
308	282.81363	288.80603	284.9743	281.8837	278.64713	272.4827	258.27689	233.99036	207.57562	185.65532	86.82024	61.46361	327.68689	324.39963	266.43387	193.44392	317.94138	310.26447	310.53448	151.51115	233.1804	229.55682	19.48221	58.57637	21.14099
309	282.20953	287.65942	284.14575	281.5697	277.40717	271.37646	256.90063	233.47661	207.27701	184.83669	86.17995	61.38129	329.30634	323.63306	268.73376	192.98586	318.42184	309.68329	306.41156	151.30489	232.48512	228.84541	19.52596	58.6276	21.10398
310	281.99628	288.15894	284.13391	281.03644	276.16061	269.98404	255.94875	233.56123	206.62486	184.76338	85.58674	61.23426	326.23657	314.85828	260.27396	192.79041	317.36713	308.49124	313.27481	150.75896	230.65833	228.29736	19.47249	58.64467	21.12763
311	279.38849	286.14566	282.26877	278.67679	273.64194	267.38748	253.87599	231.83197	205.5824	183.95695	85.62198	60.79903	318.31052	306.2764	256.50555	190.50595	313.11057	309.34271	308.08008	150.40112	229.09668	226.66167	19.54418	58.64702	21.14038
312	276.05969	282.2569	278.82507	275.29956	270.16858	264.29886	251.38742	229.73842	204.39951	183.37047	84.4593	60.32842	315.63806	305.10675	246.30611	188.38007	308.66742	308.46185	309.40732	149.94635	227.45538	225.43423	19.58611	58.69294	21.15797
313	271.91779	278.30011	275.51337	272.01294	266.35043	261.01498	248.96828	227.21304	202.19762	181.41566	83.00928	59.69296	310.02969	301.04819	238.29556	184.89166	303.73679	301.27182	301.39542	149.2795	225.45544	224.11835	19.57153	58.70766	21.19256
314	267.48877	275.67667	271.79288	268.57297	263.01572	257.78629	244.77234	222.19197	198.5423	178.48993	83.2382	58.68646	302.7663	295.10425	232.72699	182.66183	297.42068	294.15475	293.42325	148.60071	223.75742	222.24356	19.62013	58.71826	21.16101
315	261.95883	270.34119	266.6127	263.94681	257.91196	252.28123	239.26065	218.01344	195.11113	175.73589	81.26624	57.91508	294.20786	282.06735	225.83131	178.8808	291.56427	285.25833	287.03275	147.93423	221.23283	220.7532	19.67541	58.62583	21.13007
316	254.55913	262.9411	260.01697	258.30679	252.55708	247.05157	233.72443	212.63686	191.67265	173.18417	79.82871	57.04328	285.08084	271.04926	217.73389	176.00453	284.42395	276.22595	275.64993	147.11049	218.94923	218.92192	19.62985	58.65468	21.12642
317	245.91524	254.29848	253.12669	252.59308	247.27397	241.52107	226.82526	207.83156	187.73862	170.66394	78.22717	56.06499	275.50742	261.03888	210.48766	172.09175	276.81366	267.48877	266.90475	146.49893	216.72479	217.2233	19.67176	58.6223	21.10822
318	238.50671	246.65784	245.88516	246.48648	241.11734	235.23499	220.86249	202.83817	183.98138	167.55341	76.06858	55.05079	268.5253	250.91339	200.23293	169.72449	269.95428	260.38153	256.62531	145.74835	213.9209	215.25928	19.66204	58.67116	21.12278
319	230.67043	237.96072	237.96977	238.9953	232.70883	226.74043	212.59424	195.78281	179.29611	163.79919	74.38519	54.13046	264.51364	239.82143	191.45276	166.64502	264.09598	251.76537	248.10928	145.02826	211.37061	213.60449	19.62864	58.73239	21.15555
320	223.22356	228.31856	229.76262	230.48889	223.20537	218.85201	205.17392	189.5041	174.49045	159.94521	73.26485	53.08566	260.44131	230.53729	183.88974	162.98299	258.55203	242.50293	240.87027	144.12091	209.17201	212.36598	19.65293	58.72003	21.0967
321	216.47552	219.15581	221.71242	222.44685	214.80307	210.81648	197.98683	183.29716	169.755	156.4604	71.945	52.34739	255.91881	221.90062	176.03506	160.26772	253.47441	234.6792	234.47379	143.44975	207.3867	211.02658	19.68452	58.71532	21.06636
322	210.93219	210.41762	213.67143	214.80914	206.64923	202.62465	190.63423	177.41508	164.93849	151.40802	70.73647	51.61471	250.4753	212.95943	168.6571	155.7068	248.26547	225.20688	225.95862	142.75461	205.70433	209.64107	19.62195	58.72002	21.04998
323	204.87514	203.1035	206.46027	207.27092	199.25644	195.19662	183.71259	171.59137	159.79916	146.99544	69.76248	50.85803	244.53767	207.96562	162.61758	152.0815	243.12318	218.63936	216.62752	142.02345	203.6555	208.20633	19.62985	58.73533	21.05239
324	199.5433	196.4514	200.32448	201.31297	192.96754	188.19069	177.48224	166.15736	155.28755	143.52228	68.70618	50.21338	240.02039	199.99493	157.39659	148.9825	238.4826	213.05074	209.34868	141.48582	201.83156	206.8717	19.65354	58.74063	21.05058
